,material_id,formula,structure,diff,exp,mp,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,avg anion electron affinity,band center,cohesive energy,Miedema_deltaH_inter,Miedema_deltaH_amor,Miedema_deltaH_ss_min,transition metal fraction,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,Yang omega,Yang delta
10,mp-3740,TiNi2Sn,"Full Formula (Ti1 Ni2 Sn1)
Reduced Formula: TiNi2Sn
abc   :   4.323327   4.323327   4.323327
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ti    0.5   0.5   0.5
  1  Ni    0.75  0.75  0.75
  2  Ni    0.25  0.25  0.25
  3  Sn    0     0     0",-0.051708000000000004,-0.485,-0.433292,Ti1 Ni2 Sn1,22.0,50.0,28.0,32.0,9.0,28.0,43.0,80.0,37.0,61.25,9.375,61.0,47.867,118.71,70.84299999999999,70.99095,23.859524999999998,58.6934,505.08,1941.0,1435.92,1475.52,485.22,1728.0,4.0,14.0,10.0,9.5,2.75,10.0,4.0,5.0,1.0,4.25,0.375,4.0,124.0,160.0,36.0,136.75,12.75,124.0,1.54,1.96,0.41999999999999993,1.8299999999999998,0.14500000000000002,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,2.0,10.0,8.0,7.0,2.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,9.5,2.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,8.0,8.0,3.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.0,2.0,10.32,33.285,22.964999999999996,17.65375,7.815624999999998,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29770298333333334,0.2976917166666667,0.5953947,141.0,225.0,84.0,196.25,28.75,225.0,Ti0+1 Ni0+2 Sn0+1,0,0,0,0.0,0.0,-1.8216329852464668,0.0,-0.7885792933412006,-0.6420200530810294,-0.3942908105813133,0.75,2.0,0.5,7.0,0.0,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.0,0.5153433040379675,0.08854407725126871
11,mp-762,PtS2,"Full Formula (Pt1 S2)
Reduced Formula: PtS2
abc   :   3.580074   3.580074   6.250867
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Pt    0         0         0
  1  S     0.666667  0.333333  0.80348
  2  S     0.333333  0.666667  0.19652",0.410153,-0.381606,-0.791759,Pt1 S2,16.0,78.0,62.0,36.666666666666664,27.555555555555554,16.0,63.0,88.0,25.0,79.66666666666667,11.111111111111109,88.0,32.065,195.084,163.019,86.40466666666667,72.45288888888889,32.065,388.36,2041.4,1653.04,939.3733333333333,734.6844444444445,388.36,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,105.0,136.0,31.0,115.33333333333333,13.777777777777777,105.0,2.28,2.58,0.30000000000000027,2.48,0.13333333333333344,2.58,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,24.0,18.0,12.0,8.0,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,25.786875,10.766874999999999,22.197916666666668,4.785277777777776,25.786875,0.0,2.202,2.202,1.468,0.9786666666666667,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,121.66666666666667,68.8888888888889,70.0,Pt4+1 S2-2,-2,4,6,4.242640687119285,-400000.0,-2.475852415293012,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,3.0,4.666666666666667,0.1388888888888889,0.2222222222222222,0.25,0.3888888888888889,4971143.760779229,0.1475701108563229
12,mp-1572,GaSe,"Full Formula (Ga4 Se4)
Reduced Formula: GaSe
abc   :   3.819067   3.819067  17.801796
angles:  90.000000  90.000000 120.000012
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0         0         0.069406
  1  Ga    0         0         0.930594
  2  Ga    0.666667  0.333333  0.4306
  3  Ga    0.666667  0.333333  0.5694
  4  Se    0.666667  0.333333  0.864701
  5  Se    0.666667  0.333333  0.135299
  6  Se    0.333333  0.666667  0.635307
  7  Se    0.333333  0.666667  0.364693",-0.23273899999999997,-0.823918,-0.591179,Ga1 Se1,31.0,34.0,3.0,32.5,1.5,31.0,74.0,89.0,15.0,81.5,7.5,74.0,69.723,78.96,9.236999999999995,74.3415,4.618499999999997,69.723,302.91,494.0,191.08999999999997,398.45500000000004,95.54499999999999,302.91,13.0,16.0,3.0,14.5,1.5,13.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.81,2.55,0.7399999999999998,2.1799999999999997,0.3699999999999999,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,25.92,7.0625,22.38875,3.53125,18.8575,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,64.0,50.0,39.0,25.0,14.0,Ga2+1 Se2-1,-2,2,4,2.8284271247461903,-390000.0,-2.1483714762582378,0.0,0.0,0.0,0.0,0.0,2.0,2.5,10.0,0.0,0.13793103448275862,0.1724137931034483,0.6896551724137931,0.0,2296226.698026728,0.06349206349206349
13,mp-1552,Mo2C,"Full Formula (Mo8 C4)
Reduced Formula: Mo2C
abc   :   4.754105   5.241481   6.076485
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP         a         b         c
---  ----  ------  --------  --------
  0  Mo    0.2465  0.079457  0.877447
  1  Mo    0.7465  0.920543  0.622553
  2  Mo    0.2535  0.579457  0.622553
  3  Mo    0.7535  0.420543  0.877447
  4  Mo    0.2465  0.579457  0.122553
  5  Mo    0.7465  0.420543  0.377447
  6  Mo    0.2535  0.079457  0.377447
  7  Mo    0.7535  0.920543  0.122553
  8  C     0.5     0.75      0.877023
  9  C     0       0.25      0.622977
 10  C     0.5     0.25      0.122977
 11  C     0       0.75      0.377023",-0.017240000000000002,-0.1202,-0.10296,Mo2 C1,6.0,42.0,36.0,30.0,16.0,42.0,50.0,77.0,27.0,59.0,12.0,50.0,12.0107,95.96,83.9493,67.9769,37.31079999999999,95.96,2896.0,3823.0,927.0,3205.0,412.0,2896.0,6.0,14.0,8.0,8.666666666666666,3.5555555555555554,6.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,76.0,154.0,78.0,128.0,34.666666666666664,154.0,2.16,2.55,0.3899999999999997,2.29,0.1733333333333332,2.16,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,5.64,15.69,10.05,12.339999999999998,4.466666666666668,15.69,0.0,4.496,4.496,1.4986666666666668,1.9982222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,217.33333333333334,15.555555555555552,229.0,Mo2+2 C4-1,-4,2,6,4.242640687119285,-615600.0,-2.282877253938599,0.0,-0.16449846296897613,0.01063615038602344,0.7964192818813243,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.25,0.125,0.6250000000000001,0.0,0.2847894185590162,0.24698941089332926
14,mp-569833,Zr2Ga,"Full Formula (Zr4 Ga2)
Reduced Formula: Zr2Ga
abc   :   5.478422   5.478422   5.478422
angles: 104.514934 104.514934 119.916364
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.345931  0.154069  0.5
  1  Zr    0.154069  0.654069  0.808137
  2  Zr    0.654069  0.845931  0.5
  3  Zr    0.845931  0.345931  0.191863
  4  Ga    0.25      0.25      0
  5  Ga    0.75      0.75      0",-0.087326,-0.5535,-0.466174,Zr2 Ga1,31.0,40.0,9.0,37.0,4.0,40.0,44.0,74.0,30.0,54.0,13.333333333333334,44.0,69.723,91.224,21.501000000000005,84.057,9.556000000000003,91.224,302.91,2128.0,1825.09,1519.6366666666665,811.1511111111112,2128.0,4.0,13.0,9.0,7.0,4.0,4.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,122.0,175.0,53.0,157.33333333333334,23.555555555555554,175.0,1.33,1.81,0.48,1.4900000000000002,0.21333333333333337,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,2.0,10.0,8.0,4.666666666666667,3.555555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,8.0,8.0,5.333333333333333,3.555555555555556,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,7.0,1.3333333333333333,8.0,18.8575,23.195,4.337499999999999,21.749166666666667,1.9277777777777771,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,150.66666666666666,57.77777777777778,194.0,Zr0+2 Ga0+1,0,0,0,0.0,0.0,-1.4738748865121,0.0,-0.655627403883728,-0.5311353688223955,-0.4955715709704511,0.0,2.0,0.3333333333333333,4.666666666666667,0.0,0.2857142857142857,0.047619047619047616,0.6666666666666667,0.0,0.2261780160866179,0.07542472332656502
15,mp-22849,BiI3,"Full Formula (Bi2 I6)
Reduced Formula: BiI3
abc   :   8.926339   8.926339   8.926339
angles:  52.063301  52.063301  52.063307
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Bi    0.333241  0.333241  0.333241
  1  Bi    0.666759  0.666759  0.666759
  2  I     0.725035  0.435565  0.076327
  3  I     0.435565  0.076327  0.725035
  4  I     0.923673  0.274965  0.564435
  5  I     0.564435  0.923673  0.274965
  6  I     0.274965  0.564435  0.923673
  7  I     0.076327  0.725035  0.435565",0.092753,-0.390277,-0.48303,Bi1 I3,53.0,83.0,30.0,60.5,11.25,53.0,86.0,96.0,10.0,93.5,3.75,96.0,126.90447,208.9804,82.07593,147.4234525,30.778473749999996,126.90447,386.85,544.4,157.54999999999995,426.23750000000007,59.08125000000001,386.85,15.0,17.0,2.0,16.5,0.75,17.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,148.0,9.0,141.25,3.375,139.0,2.02,2.66,0.6400000000000001,2.5,0.2400000000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,17.0,29.0,12.0,20.0,4.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,32.95,43.015,10.064999999999998,40.49875,3.774374999999999,43.015,0.0,1.062,1.062,0.7965,0.39825000000000005,1.062,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,51.0,19.5,64.0,Bi3+1 I-3,-1,3,4,2.8284271247461903,-295200.0,-2.483127786966104,0.0,0.0,0.0,0.0,0.0,2.0,4.5,10.0,3.5,0.1,0.225,0.5,0.175,1992768.744063875,0.0
16,mp-10032,Ge2Os,"Full Formula (Ge4 Os2)
Reduced Formula: Ge2Os
abc   :   4.813417   4.813417   7.770212
angles:  62.486616  62.486616  37.979419
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.143853  0.143853  0.467844
  1  Ge    0.856147  0.856147  0.532156
  2  Ge    0.399238  0.399238  0.888532
  3  Ge    0.600762  0.600762  0.111468
  4  Os    0.84581   0.84581   0.200958
  5  Os    0.15419   0.15419   0.799042",0.04808,-0.0383,-0.08638,Ge2 Os1,32.0,76.0,44.0,46.666666666666664,19.555555555555554,32.0,57.0,79.0,22.0,71.66666666666667,9.777777777777777,79.0,72.64,190.23,117.58999999999999,111.83666666666666,52.26222222222221,72.64,1211.4,3306.0,2094.6,1909.6000000000001,930.9333333333334,1211.4,8.0,14.0,6.0,12.0,2.6666666666666665,14.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,144.0,24.0,128.0,10.666666666666666,120.0,2.01,2.2,0.1900000000000004,2.0733333333333333,0.08444444444444461,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,6.0,10.0,4.0,8.666666666666666,1.777777777777778,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,14.0,22.0,8.0,16.666666666666668,3.555555555555556,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,14.09,23.005,8.915,20.03333333333333,3.962222222222222,23.005,0.0,0.383,0.383,0.25533333333333336,0.1702222222222222,0.383,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,225.0,Ge0+2 Os0+1,0,0,0,0.0,0.0,-2.071436376166732,0.0,-0.004043122997547964,0.08373601917646877,0.06451607926358358,0.3333333333333333,2.0,1.3333333333333333,8.666666666666666,4.666666666666667,0.12,0.07999999999999999,0.5199999999999999,0.27999999999999997,0.7840522790161907,0.08181400774059232
17,mp-31380,SmPd,"Full Formula (Sm2 Pd2)
Reduced Formula: SmPd
abc   :   5.723373   5.723373   4.646358
angles:  90.000000  90.000000 141.167838
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sm    0.137115  0.862885  0.75
  1  Sm    0.862885  0.137115  0.25
  2  Pd    0.414083  0.585917  0.75
  3  Pd    0.585917  0.414083  0.25",0.006624,-0.854,-0.860624,Sm1 Pd1,46.0,62.0,16.0,54.0,8.0,46.0,23.0,62.0,39.0,42.5,19.5,23.0,106.42,150.36,43.94000000000001,128.39000000000001,21.970000000000006,106.42,1345.0,1828.05,483.04999999999995,1586.525,241.52499999999998,1345.0,3.0,10.0,7.0,6.5,3.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,139.0,198.0,59.0,168.5,29.5,139.0,1.17,2.2,1.0300000000000002,1.685,0.5150000000000001,1.17,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,6.0,6.0,3.0,3.0,0.0,8.0,10.0,2.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,14.41,33.23,18.819999999999997,23.82,9.409999999999998,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,Sm0+1 Pd0+1,0,0,0,0.0,0.0,-1.6043690348545123,0.0,-1.2694499383424138,-1.057713627620262,-0.7428706072895804,0.5,1.0,0.0,5.0,3.0,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.10884365451099079,0.13149847094801226
18,mp-567314,ErNi,"Full Formula (Er4 Ni4)
Reduced Formula: ErNi
abc   :   4.082115   5.387410   7.012558
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Er    0.75  0.86973   0.820776
  1  Er    0.25  0.13027   0.179224
  2  Er    0.25  0.36973   0.679224
  3  Er    0.75  0.63027   0.320776
  4  Ni    0.25  0.875142  0.537567
  5  Ni    0.75  0.124858  0.462433
  6  Ni    0.75  0.375142  0.962433
  7  Ni    0.25  0.624858  0.037567",0.16839400000000002,-0.3171,-0.485494,Er1 Ni1,28.0,68.0,40.0,48.0,20.0,28.0,35.0,61.0,26.0,48.0,13.0,35.0,58.6934,167.259,108.56559999999999,112.97619999999999,54.282799999999995,58.6934,1728.0,1770.0,42.0,1749.0,21.0,1728.0,3.0,10.0,7.0,6.5,3.5,3.0,4.0,6.0,2.0,5.0,1.0,4.0,124.0,189.0,65.0,156.5,32.5,124.0,1.24,1.91,0.6699999999999999,1.575,0.33499999999999996,1.24,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,12.0,12.0,6.0,6.0,0.0,10.0,14.0,4.0,12.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,30.585,20.265,20.4525,10.1325,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Er0+1 Ni0+1,0,0,0,0.0,0.0,-1.5389606882568507,0.0,-0.49746349305445076,-0.37578362498898393,-0.01379000642876239,0.5,2.0,0.0,4.0,6.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.29644653170287494,0.16279069767441862
19,mp-17190,Sc5Ge3,"Full Formula (Sc10 Ge6)
Reduced Formula: Sc5Ge3
abc   :   7.972611   7.972611   5.908717
angles:  90.000000  90.000000 120.000009
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sc    0.333333  0.666667  0
  1  Sc    0.666667  0.333333  0.5
  2  Sc    0.666667  0.333333  0
  3  Sc    0.333333  0.666667  0.5
  4  Sc    0.240409  0         0.25
  5  Sc    0.240409  0.240409  0.75
  6  Sc    0         0.759591  0.75
  7  Sc    0         0.240409  0.25
  8  Sc    0.759591  0.759591  0.25
  9  Sc    0.759591  0         0.75
 10  Ge    0.606213  0         0.25
 11  Ge    0.606213  0.606213  0.75
 12  Ge    0         0.393787  0.75
 13  Ge    0         0.606213  0.25
 14  Ge    0.393787  0.393787  0.25
 15  Ge    0.393787  0         0.75",-0.123581,-0.968,-0.844419,Sc5 Ge3,21.0,32.0,11.0,25.125,5.15625,21.0,11.0,79.0,68.0,36.5,31.875,11.0,44.955912,72.64,27.684088000000003,55.337445,12.976916250000002,44.955912,1211.4,1814.0,602.5999999999999,1588.025,282.46874999999994,1814.0,3.0,14.0,11.0,7.125,5.15625,3.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,170.0,50.0,151.25,23.4375,170.0,1.36,2.01,0.6499999999999997,1.60375,0.3046874999999999,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.75,0.9375,0.0,1.0,10.0,9.0,4.375,4.21875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.125,5.15625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.875,0.0,0.0,9.0,9.0,5.625,4.21875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,7.125,2.34375,9.0,22.235,23.005,0.7699999999999996,22.52375,0.3609374999999999,22.235,0.0,0.383,0.383,0.143625,0.17953125,0.0,0.0,6.35e-06,6.35e-06,3.96875e-06,2.9765625000000004e-06,6.35e-06,194.0,225.0,31.0,205.625,14.53125,194.0,Sc0+5 Ge0+3,0,0,0,0.0,0.0,-1.5745640780378287,0.0,-0.7752711347943841,-0.6232146293026525,-0.49947418849241804,0.0,2.0,0.75,4.375,0.0,0.2807017543859649,0.10526315789473684,0.6140350877192983,0.0,0.134054883208399,0.16137430609197573
20,mp-30746,YIr,"Full Formula (Y1 Ir1)
Reduced Formula: YIr
abc   :   3.438202   3.438202   3.438202
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0.5  0.5  0.5
  1  Ir    0    0    0",0.12168499999999999,-0.683,-0.804685,Y1 Ir1,39.0,77.0,38.0,58.0,19.0,39.0,12.0,60.0,48.0,36.0,24.0,12.0,88.90585,192.217,103.31115000000001,140.561425,51.655575000000006,88.90585,1799.0,2739.0,940.0,2269.0,470.0,1799.0,3.0,9.0,6.0,6.0,3.0,3.0,5.0,6.0,1.0,5.5,0.5,5.0,141.0,190.0,49.0,165.5,24.5,141.0,1.22,2.2,0.9800000000000002,1.71,0.4900000000000001,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,14.0,14.0,7.0,7.0,0.0,3.0,23.0,20.0,13.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,14.21,32.365,18.155,23.2875,9.0775,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Y0+1 Ir0+1,0,0,0,0.0,0.0,-1.6382917933017915,0.0,-0.8015423741439244,-0.6225176244093202,-0.32178195973535245,0.5,2.0,0.0,4.0,7.0,0.15384615384615385,0.0,0.3076923076923077,0.5384615384615384,0.2467141777484707,0.13650793650793647
